record_id,fold,y_true,y_prob
SMRTnet_main_002228,4,1,0.28253963589668274
SMRTnet_main_002231,4,1,0.08116788417100906
SMRTnet_main_002236,4,1,0.6750797033309937
SMRTnet_main_002239,4,1,0.19344326853752136
SMRTnet_main_002244,4,1,0.31498733162879944
SMRTnet_main_002245,4,1,0.4631696343421936
SMRTnet_main_002249,4,1,0.31845030188560486
SMRTnet_main_002258,4,1,0.572524905204773
SMRTnet_main_002262,4,1,0.2930469214916229
SMRTnet_main_002281,4,1,0.0797422006726265
SMRTnet_main_002283,4,1,0.4335627257823944
SMRTnet_main_002289,4,1,0.84107905626297
SMRTnet_main_002293,4,1,0.44665268063545227
SMRTnet_main_002295,4,1,0.45895591378211975
SMRTnet_main_002315,4,1,0.19039790332317352
SMRTnet_main_002316,4,1,0.23118987679481506
SMRTnet_main_002321,4,1,0.4326391816139221
SMRTnet_main_002325,4,1,0.39412859082221985
SMRTnet_main_002327,4,1,0.19989106059074402
SMRTnet_main_002332,4,1,0.5888066291809082
SMRTnet_main_002337,4,1,0.5445050001144409
SMRTnet_main_002345,4,1,0.7299471497535706
SMRTnet_main_002354,4,1,0.5934828519821167
SMRTnet_main_002360,4,1,0.9871860146522522
SMRTnet_main_002373,4,1,0.8832457661628723
SMRTnet_main_002378,4,1,0.5773768424987793
SMRTnet_main_002383,4,1,0.7480340600013733
SMRTnet_main_002388,4,1,0.7844375967979431
SMRTnet_main_002392,4,1,0.9000433087348938
SMRTnet_main_002400,4,1,0.8258650898933411
SMRTnet_main_002402,4,1,0.9364537000656128
SMRTnet_main_002404,4,1,0.8057624697685242
SMRTnet_main_002407,4,1,0.20022052526474
SMRTnet_main_002410,4,1,0.8885191679000854
SMRTnet_main_002414,4,1,0.02301342412829399
SMRTnet_main_002421,4,1,0.5551893711090088
SMRTnet_main_002423,4,1,0.6139289736747742
SMRTnet_main_002424,4,1,0.79337477684021
SMRTnet_main_002425,4,1,0.8797525763511658
SMRTnet_main_002436,4,1,0.8520660996437073
SMRTnet_main_002442,4,1,0.7589994668960571
SMRTnet_main_002446,4,1,0.33129510283470154
SMRTnet_main_002448,4,1,0.4507909417152405
SMRTnet_main_002456,4,1,0.6702990531921387
SMRTnet_main_002457,4,1,0.5543181896209717
SMRTnet_main_002462,4,1,0.5249268412590027
SMRTnet_main_002471,4,1,0.8570041060447693
SMRTnet_main_002484,4,1,0.8583977818489075
SMRTnet_main_002488,4,1,0.7928316593170166
SMRTnet_main_002498,4,1,0.27421513199806213
SMRTnet_main_002499,4,1,0.6042881011962891
SMRTnet_main_002502,4,1,0.42262160778045654
SMRTnet_main_002507,4,1,0.6609506607055664
SMRTnet_main_002512,4,1,0.7706922888755798
SMRTnet_main_002516,4,1,0.8116922378540039
SMRTnet_main_002517,4,1,0.7403289675712585
SMRTnet_main_002531,4,1,0.8710352778434753
SMRTnet_main_002540,4,1,0.9956855773925781
SMRTnet_main_002557,4,1,0.49143972992897034
SMRTnet_main_002561,4,1,0.16898781061172485
SMRTnet_main_002564,4,1,0.8466218113899231
SMRTnet_main_002586,4,1,0.0800260603427887
SMRTnet_main_002589,4,1,0.37470099329948425
SMRTnet_main_002590,4,1,0.44980472326278687
SMRTnet_main_002617,4,1,0.9923074245452881
SMRTnet_main_002619,4,1,0.5935797691345215
SMRTnet_main_002633,4,1,0.6657788157463074
SMRTnet_main_002639,4,1,0.5123574137687683
SMRTnet_main_002640,4,1,0.6648736000061035
SMRTnet_main_002646,4,1,0.7638802528381348
SMRTnet_main_002647,4,1,0.9710955619812012
SMRTnet_main_002649,4,1,0.6878422498703003
SMRTnet_main_002666,4,1,0.17237834632396698
SMRTnet_main_002669,4,1,0.09408198297023773
SMRTnet_main_002676,4,1,0.6929508447647095
SMRTnet_main_002679,4,1,0.006714473478496075
SMRTnet_main_002680,4,1,0.0006668014684692025
SMRTnet_main_002692,4,1,0.25980353355407715
SMRTnet_main_002710,4,1,0.8198109865188599
SMRTnet_main_002711,4,1,0.012082437984645367
SMRTnet_main_002712,4,1,0.07966355234384537
SMRTnet_main_002719,4,1,0.9988909363746643
SMRTnet_main_002721,4,1,0.2728242874145508
SMRTnet_main_002723,4,1,0.5956822037696838
SMRTnet_main_002731,4,1,0.986354649066925
SMRTnet_main_002736,4,1,0.39264312386512756
SMRTnet_main_002737,4,1,0.818365752696991
SMRTnet_main_002751,4,1,0.7461323738098145
SMRTnet_main_002757,4,1,0.3639456629753113
SMRTnet_main_002759,4,1,0.20653606951236725
SMRTnet_main_002764,4,1,0.1051534041762352
SMRTnet_main_002766,4,1,0.5239368677139282
SMRTnet_main_002770,4,1,0.5115485191345215
SMRTnet_main_002771,4,1,0.3559703230857849
SMRTnet_main_002776,4,1,0.8019586205482483
SMRTnet_main_002777,4,1,0.7047040462493896
SMRTnet_main_002790,4,1,0.5477213263511658
SMRTnet_main_002791,4,1,0.9132665395736694
SMRTnet_main_002801,4,1,0.4911530911922455
SMRTnet_main_002802,4,1,0.8638189435005188
SMRTnet_main_002803,4,1,0.34331655502319336
SMRTnet_main_002805,4,1,0.44143399596214294
SMRTnet_main_002811,4,1,0.25999343395233154
SMRTnet_main_002818,4,1,0.5679202675819397
SMRTnet_main_002823,4,1,0.5685439705848694
SMRTnet_main_002830,4,1,0.7554048895835876
SMRTnet_main_002831,4,1,0.45782917737960815
SMRTnet_main_002832,4,1,0.7935202717781067
SMRTnet_main_002833,4,1,0.48870182037353516
SMRTnet_main_002835,4,1,0.5602060556411743
SMRTnet_main_002844,4,1,0.9926466941833496
SMRTnet_main_002855,4,1,0.6290364265441895
SMRTnet_main_002872,4,1,0.758089005947113
SMRTnet_main_002875,4,1,0.9781674742698669
SMRTnet_main_002882,4,1,0.40709996223449707
SMRTnet_main_002888,4,1,0.9520403146743774
SMRTnet_main_002889,4,1,0.6130554676055908
SMRTnet_main_002890,4,1,0.798358678817749
SMRTnet_main_002894,4,1,0.8716875314712524
SMRTnet_main_002901,4,1,0.6200133562088013
SMRTnet_main_002905,4,1,0.5422915816307068
SMRTnet_main_002908,4,1,0.6212301254272461
SMRTnet_main_002911,4,1,0.5864691138267517
SMRTnet_main_002913,4,1,0.8337613344192505
SMRTnet_main_002916,4,1,0.8063101172447205
SMRTnet_main_002921,4,1,0.4008277356624603
SMRTnet_main_002923,4,1,0.1574258804321289
SMRTnet_main_002926,4,1,0.7865844964981079
SMRTnet_main_002934,4,1,0.3263123333454132
SMRTnet_main_002945,4,1,0.3404335379600525
SMRTnet_main_002947,4,1,0.8891476392745972
SMRTnet_main_002949,4,1,0.8902372717857361
SMRTnet_main_002956,4,1,0.8735731840133667
SMRTnet_main_002959,4,1,0.8960636258125305
SMRTnet_main_002960,4,1,0.6139936447143555
SMRTnet_main_002961,4,1,0.6055498719215393
SMRTnet_main_002963,4,1,0.6127602458000183
SMRTnet_main_002975,4,1,0.9920443296432495
SMRTnet_main_002982,4,1,0.8957864046096802
SMRTnet_main_002986,4,1,0.5729881525039673
SMRTnet_main_002994,4,1,0.4192074239253998
SMRTnet_main_003002,4,1,0.9679520130157471
SMRTnet_main_003005,4,1,0.9659394025802612
SMRTnet_main_003007,4,1,0.9628161787986755
SMRTnet_main_003013,4,1,0.9315574765205383
SMRTnet_main_003021,4,1,0.9217901825904846
SMRTnet_main_003027,4,1,0.934504508972168
SMRTnet_main_003033,4,1,0.2988314926624298
SMRTnet_main_003036,4,1,0.7384138107299805
SMRTnet_main_003037,4,1,0.11734569072723389
SMRTnet_main_003039,4,1,0.826132595539093
SMRTnet_main_003041,4,1,0.27644261717796326
SMRTnet_main_003049,4,1,0.9524404406547546
SMRTnet_main_003053,4,1,0.921337366104126
SMRTnet_main_003062,4,1,0.4807976186275482
SMRTnet_main_003071,4,1,0.6471458077430725
SMRTnet_main_003072,4,1,0.02173912338912487
SMRTnet_main_003076,4,1,0.661978542804718
SMRTnet_main_003079,4,1,0.02329247072339058
SMRTnet_main_003082,4,1,0.8409770131111145
SMRTnet_main_003083,4,1,0.42594489455223083
SMRTnet_main_003085,4,1,0.2603799104690552
SMRTnet_main_003086,4,1,0.6479887962341309
SMRTnet_main_003094,4,1,0.028862029314041138
SMRTnet_main_003097,4,1,0.9833148717880249
SMRTnet_main_003105,4,1,0.8521150946617126
SMRTnet_main_003108,4,1,0.09643752127885818
SMRTnet_main_003111,4,1,0.17117364704608917
SMRTnet_main_003119,4,1,0.7396292686462402
SMRTnet_main_003121,4,1,0.4914124011993408
SMRTnet_main_003133,4,1,0.21254590153694153
SMRTnet_main_003134,4,1,0.06973440945148468
SMRTnet_main_003138,4,1,0.858004093170166
SMRTnet_main_003140,4,1,0.992016077041626
SMRTnet_main_003144,4,1,0.8969160318374634
SMRTnet_main_003150,4,1,0.9908321499824524
SMRTnet_main_003157,4,1,0.9632099270820618
SMRTnet_main_003161,4,1,0.940647304058075
SMRTnet_main_003165,4,1,0.6741174459457397
SMRTnet_main_003167,4,1,0.9587426781654358
SMRTnet_main_003171,4,1,0.9560251235961914
SMRTnet_main_003174,4,1,0.9149799942970276
SMRTnet_main_003176,4,1,0.7377287745475769
SMRTnet_main_003179,4,1,0.9331153631210327
SMRTnet_main_003181,4,1,0.8108551502227783
SMRTnet_main_003186,4,1,0.6114590167999268
SMRTnet_main_003204,4,1,0.5202962756156921
SMRTnet_main_003205,4,1,0.9133105874061584
SMRTnet_main_003207,4,1,0.9816421270370483
SMRTnet_main_003210,4,1,0.9798114895820618
SMRTnet_main_003214,4,1,0.9878953695297241
SMRTnet_main_003227,4,1,0.7001321315765381
SMRTnet_main_003229,4,1,0.5566862225532532
SMRTnet_main_003232,4,1,0.4904245436191559
SMRTnet_main_003239,4,1,0.3404863178730011
SMRTnet_main_003242,4,1,0.29130658507347107
SMRTnet_main_003253,4,1,0.4693084955215454
SMRTnet_main_003257,4,1,0.36146560311317444
SMRTnet_main_003259,4,1,0.9016751050949097
SMRTnet_main_003261,4,1,0.6845857501029968
SMRTnet_main_003265,4,1,0.7386495471000671
SMRTnet_main_003273,4,1,0.30935317277908325
SMRTnet_main_003274,4,1,0.8390499353408813
SMRTnet_main_003286,4,1,0.9909989833831787
SMRTnet_main_003289,4,1,0.5656697750091553
SMRTnet_main_003290,4,1,0.5196138024330139
SMRTnet_main_003298,4,1,0.6835644841194153
SMRTnet_main_003299,4,1,0.9900964498519897
SMRTnet_main_003301,4,1,0.22504808008670807
SMRTnet_main_003303,4,1,0.8592193126678467
SMRTnet_main_003311,4,1,0.9211208820343018
SMRTnet_main_003314,4,1,0.7257801294326782
SMRTnet_main_003333,4,1,0.7465962767601013
SMRTnet_main_003334,4,1,0.6422542333602905
SMRTnet_main_003336,4,1,0.271344929933548
SMRTnet_main_003339,4,1,0.9036266803741455
SMRTnet_main_003349,4,1,0.7121566534042358
SMRTnet_main_003352,4,1,0.7231923937797546
SMRTnet_main_003356,4,1,0.5642622113227844
SMRTnet_main_003357,4,1,0.6505706906318665
SMRTnet_main_003374,4,1,0.6775565147399902
SMRTnet_main_003380,4,1,0.3166736662387848
SMRTnet_main_003382,4,1,0.1314706802368164
SMRTnet_main_003385,4,1,0.23563526570796967
SMRTnet_main_003390,4,1,0.5807834267616272
SMRTnet_main_003393,4,1,0.41825976967811584
SMRTnet_main_003398,4,1,0.5625977516174316
SMRTnet_main_003399,4,1,0.33417266607284546
SMRTnet_main_003400,4,1,0.33326706290245056
SMRTnet_main_003416,4,1,0.7589695453643799
SMRTnet_main_003421,4,1,0.603398323059082
SMRTnet_main_003426,4,1,0.9135629534721375
SMRTnet_main_003429,4,1,0.42300906777381897
SMRTnet_main_003430,4,1,0.03307662904262543
SMRTnet_main_003431,4,1,0.36023005843162537
SMRTnet_main_003433,4,1,0.41126903891563416
SMRTnet_main_003444,4,1,0.46032533049583435
SMRTnet_main_003446,4,1,0.6918382048606873
SMRTnet_main_003448,4,1,0.8380762934684753
SMRTnet_main_003449,4,1,0.5544698238372803
SMRTnet_main_003450,4,1,0.9559606313705444
SMRTnet_main_003453,4,1,0.961557924747467
SMRTnet_main_003461,4,1,0.8098961710929871
SMRTnet_main_003465,4,1,0.046715520322322845
SMRTnet_main_003468,4,1,0.12922310829162598
SMRTnet_main_003469,4,1,0.5737040042877197
SMRTnet_main_003473,4,1,0.8039301037788391
SMRTnet_main_003475,4,1,0.6221877336502075
SMRTnet_main_003478,4,1,0.3683001697063446
SMRTnet_main_003480,4,1,0.680691659450531
SMRTnet_main_003485,4,1,0.5353729724884033
SMRTnet_main_003486,4,1,0.4882974326610565
SMRTnet_main_003491,4,1,0.5035549402236938
SMRTnet_main_003493,4,1,0.022885123267769814
SMRTnet_main_003494,4,1,0.9141078591346741
SMRTnet_main_003513,4,1,0.07441706955432892
SMRTnet_main_003514,4,1,0.895302951335907
SMRTnet_main_003523,4,1,0.8348181247711182
SMRTnet_main_003530,4,1,0.49394845962524414
SMRTnet_main_003533,4,1,0.596196174621582
SMRTnet_main_003534,4,1,0.6643856167793274
SMRTnet_main_003536,4,1,0.8381127119064331
SMRTnet_main_003544,4,1,0.9064204096794128
SMRTnet_main_003552,4,1,0.7055363059043884
SMRTnet_main_003557,4,1,0.6716838479042053
SMRTnet_main_003565,4,1,0.7653204798698425
SMRTnet_main_003566,4,1,0.7700690627098083
SMRTnet_main_003567,4,1,0.8739526271820068
SMRTnet_main_003569,4,1,0.4253294765949249
SMRTnet_main_003570,4,1,0.9266121983528137
SMRTnet_main_003581,4,1,0.8847321271896362
SMRTnet_main_003585,4,1,0.8011617064476013
SMRTnet_main_003589,4,1,0.5794963240623474
SMRTnet_main_003590,4,1,0.8813690543174744
SMRTnet_main_003605,4,1,0.5808112621307373
SMRTnet_main_003607,4,1,0.9427198767662048
SMRTnet_main_003615,4,1,0.6573954820632935
SMRTnet_main_003616,4,1,0.7564896941184998
SMRTnet_main_003628,4,1,0.7624168992042542
SMRTnet_main_003659,4,1,0.41782253980636597
SMRTnet_main_003663,4,1,0.5608610510826111
SMRTnet_main_003671,4,1,0.8037714958190918
SMRTnet_main_003675,4,1,0.8893018364906311
SMRTnet_main_003680,4,1,0.7503235340118408
SMRTnet_main_003692,4,1,0.5384709239006042
SMRTnet_main_003693,4,1,0.4664932191371918
SMRTnet_main_003696,4,1,0.8225935101509094
SMRTnet_main_003698,4,1,0.7701338529586792
SMRTnet_main_003699,4,1,0.816133439540863
SMRTnet_main_003710,4,1,0.7056460380554199
SMRTnet_main_003719,4,1,0.8534343838691711
SMRTnet_main_003741,4,1,0.8216841220855713
SMRTnet_main_003742,4,1,0.15063610672950745
SMRTnet_main_003745,4,1,0.38212037086486816
SMRTnet_main_003746,4,1,0.437795490026474
SMRTnet_main_003748,4,1,0.4931080937385559
SMRTnet_main_003752,4,1,0.8285297751426697
SMRTnet_main_003767,4,1,0.34662801027297974
SMRTnet_main_003775,4,1,0.7978425025939941
SMRTnet_main_003776,4,1,0.8122522234916687
SMRTnet_main_003785,4,1,0.2636435627937317
SMRTnet_main_003786,4,1,0.5745898485183716
SMRTnet_main_003790,4,1,0.7921271920204163
SMRTnet_main_003792,4,1,0.3392004668712616
SMRTnet_main_003797,4,1,0.6599857807159424
SMRTnet_main_003805,4,1,0.5442236661911011
SMRTnet_main_003807,4,1,0.4528822898864746
SMRTnet_main_003814,4,1,0.6422919034957886
SMRTnet_main_003815,4,1,0.8187192678451538
SMRTnet_main_003816,4,1,0.43282949924468994
SMRTnet_main_003819,4,1,0.038953378796577454
SMRTnet_main_003847,4,1,0.778173565864563
SMRTnet_main_003856,4,1,0.5816866755485535
SMRTnet_main_003857,4,1,0.6760944724082947
SMRTnet_main_003862,4,1,0.568789541721344
SMRTnet_main_003873,4,1,0.49380573630332947
SMRTnet_main_003876,4,1,0.5804370045661926
SMRTnet_main_003878,4,1,0.3952444791793823
SMRTnet_main_003881,4,1,0.2896617352962494
SMRTnet_main_003895,4,1,0.808005154132843
SMRTnet_main_003901,4,1,0.830176055431366
SMRTnet_main_003906,4,1,0.392255961894989
SMRTnet_main_003914,4,1,0.3430134057998657
SMRTnet_main_003926,4,1,0.7301984429359436
SMRTnet_main_003930,4,1,0.12548941373825073
SMRTnet_main_003933,4,1,0.6064532399177551
SMRTnet_main_003941,4,1,0.9428433179855347
SMRTnet_main_003946,4,1,0.3974147439002991
SMRTnet_main_003947,4,1,0.4583866596221924
SMRTnet_main_003954,4,1,0.8727540969848633
SMRTnet_main_003955,4,1,0.24484528601169586
SMRTnet_main_003958,4,1,0.6195655465126038
SMRTnet_main_003962,4,1,0.9719112515449524
SMRTnet_main_003974,4,1,0.470528781414032
SMRTnet_main_003976,4,1,0.7313258647918701
SMRTnet_main_003977,4,1,0.7444974184036255
SMRTnet_main_003980,4,1,0.6611657738685608
SMRTnet_main_003983,4,1,0.8621768355369568
SMRTnet_main_003991,4,1,0.7353833317756653
SMRTnet_main_003997,4,1,0.348318487405777
SMRTnet_main_004001,4,1,0.7350347638130188
SMRTnet_main_004002,4,1,0.45516228675842285
SMRTnet_main_004003,4,1,0.3015250563621521
SMRTnet_main_004011,4,1,0.14048413932323456
SMRTnet_main_004017,4,1,0.5086807012557983
SMRTnet_main_004020,4,1,0.6686358451843262
SMRTnet_main_004021,4,1,0.7170878052711487
SMRTnet_main_004022,4,1,0.7366341352462769
SMRTnet_main_004025,4,1,0.2618558406829834
SMRTnet_main_004028,4,1,0.5817378759384155
SMRTnet_main_004035,4,1,0.9153006672859192
SMRTnet_main_004043,4,1,0.6444811820983887
SMRTnet_main_004051,4,1,0.14152853190898895
SMRTnet_main_004054,4,1,0.7105637788772583
SMRTnet_main_004056,4,1,0.44414353370666504
SMRTnet_main_004059,4,1,0.7226632237434387
SMRTnet_main_004060,4,1,0.16444875299930573
SMRTnet_main_004063,4,1,0.6846821308135986
SMRTnet_main_004066,4,1,0.5571250319480896
SMRTnet_main_004067,4,1,0.7490842342376709
SMRTnet_main_004068,4,1,0.9050485491752625
SMRTnet_main_004070,4,1,0.3623444437980652
SMRTnet_main_004073,4,1,0.40215232968330383
SMRTnet_main_004079,4,1,0.2813706696033478
SMRTnet_main_004083,4,1,0.5258408784866333
SMRTnet_main_004086,4,1,0.1639336198568344
SMRTnet_main_004089,4,1,0.15094974637031555
SMRTnet_main_004090,4,1,0.8282004594802856
SMRTnet_main_004094,4,1,0.09692742675542831
SMRTnet_main_004108,4,1,0.5876977443695068
SMRTnet_main_004113,4,1,0.4591403901576996
SMRTnet_main_004117,4,1,0.3957850933074951
SMRTnet_main_004138,4,1,0.7095808386802673
SMRTnet_main_004143,4,1,0.5179838538169861
SMRTnet_main_004157,4,1,0.7523057460784912
SMRTnet_main_004174,4,1,0.7393581867218018
SMRTnet_main_004179,4,1,0.77812260389328
SMRTnet_main_004181,4,1,0.20060983300209045
SMRTnet_main_004182,4,1,0.5144901871681213
SMRTnet_main_004188,4,1,0.9312105178833008
SMRTnet_main_004206,4,1,0.24423891305923462
SMRTnet_main_004208,4,1,0.5986446738243103
SMRTnet_main_004211,4,1,0.3534476161003113
SMRTnet_main_004217,4,1,0.48654940724372864
SMRTnet_main_004223,4,1,0.5733046531677246
SMRTnet_main_004225,4,1,0.22087478637695312
SMRTnet_main_004230,4,1,0.3459573984146118
SMRTnet_main_004233,4,1,0.7970876693725586
SMRTnet_main_004241,4,1,0.7383046746253967
SMRTnet_main_004242,4,1,0.16384562849998474
SMRTnet_main_004245,4,1,0.4256329834461212
SMRTnet_main_004249,4,1,0.8567875623703003
SMRTnet_main_004251,4,1,0.36877870559692383
SMRTnet_main_004252,4,1,0.3214503228664398
SMRTnet_main_004260,4,1,0.691582202911377
SMRTnet_main_004266,4,1,0.5002687573432922
SMRTnet_main_004270,4,1,0.6503984928131104
SMRTnet_main_004286,4,1,0.396302193403244
SMRTnet_main_004296,4,1,0.7140052318572998
SMRTnet_main_004297,4,1,0.46980148553848267
SMRTnet_main_004308,4,1,0.6095107197761536
SMRTnet_main_004309,4,1,0.8211154341697693
SMRTnet_main_004314,4,1,0.7028164863586426
SMRTnet_main_004323,4,1,0.6349315047264099
SMRTnet_main_004325,4,1,0.5637154579162598
SMRTnet_main_004328,4,1,0.7099908590316772
SMRTnet_main_004355,4,1,0.479674756526947
SMRTnet_main_004369,4,1,0.2683211863040924
SMRTnet_main_004378,4,1,0.3119186758995056
SMRTnet_main_004385,4,1,0.5799065232276917
SMRTnet_main_004387,4,1,0.5125866532325745
SMRTnet_main_004403,4,1,0.28753140568733215
SMRTnet_main_004409,4,1,0.7482412457466125
SMRTnet_main_004410,4,1,0.6265402436256409
SMRTnet_main_004419,4,1,0.6268954873085022
SMRTnet_main_004420,4,1,0.8445208072662354
SMRTnet_main_004427,4,1,0.5116531848907471
SMRTnet_main_004429,4,1,0.5934619903564453
SMRTnet_main_004430,4,1,0.5702484846115112
SMRTnet_main_004432,4,1,0.6285862922668457
SMRTnet_main_004434,4,1,0.4681810736656189
SMRTnet_main_004435,4,1,0.726231575012207
SMRTnet_main_004437,4,1,0.6119394302368164
SMRTnet_main_004448,4,1,0.5764658451080322
SMRTnet_main_004451,4,1,0.4570557773113251
SMRTnet_main_004453,4,1,0.7472001910209656
SMRTnet_main_004458,4,1,0.4321206212043762
SMRTnet_main_004464,4,1,0.8672067523002625
SMRTnet_main_004466,4,1,0.2542285919189453
SMRTnet_main_004474,4,1,0.4637129604816437
SMRTnet_main_004481,4,1,0.304050475358963
SMRTnet_main_004483,4,1,0.4447364807128906
SMRTnet_main_004491,4,1,0.2135155200958252
SMRTnet_main_004497,4,1,0.28482577204704285
SMRTnet_main_004504,4,1,0.2384113371372223
SMRTnet_main_004507,4,1,0.18226085603237152
SMRTnet_main_004508,4,1,0.5320250988006592
SMRTnet_main_004514,4,1,0.567520797252655
SMRTnet_main_004515,4,1,0.20234911143779755
SMRTnet_main_004529,4,1,0.2526608109474182
SMRTnet_main_004535,4,1,0.5087629556655884
SMRTnet_main_004536,4,1,0.18010783195495605
SMRTnet_main_004537,4,1,0.3830473721027374
SMRTnet_main_004538,4,1,0.4166739284992218
SMRTnet_main_004547,4,1,0.14774258434772491
SMRTnet_main_004549,4,1,0.2888900935649872
SMRTnet_main_004557,4,1,0.16746222972869873
SMRTnet_main_004561,4,1,0.0985851138830185
SMRTnet_main_004562,4,1,0.7815365195274353
SMRTnet_main_004568,4,1,0.8192553520202637
SMRTnet_main_004573,4,1,0.4411156475543976
SMRTnet_main_004575,4,1,0.6786849498748779
SMRTnet_main_004586,4,1,0.9377319812774658
SMRTnet_main_004598,4,1,0.8152541518211365
SMRTnet_main_004600,4,1,0.7691739201545715
SMRTnet_main_004603,4,1,0.5988814830780029
SMRTnet_main_004606,4,1,0.6552004218101501
SMRTnet_main_004614,4,1,0.6711763739585876
SMRTnet_main_004615,4,1,0.6472436785697937
SMRTnet_main_004618,4,1,0.7888522744178772
SMRTnet_main_004620,4,1,0.8260747194290161
SMRTnet_main_004630,4,1,0.5613749623298645
SMRTnet_main_004650,4,1,0.600186288356781
SMRTnet_main_004660,4,1,0.5634230375289917
SMRTnet_main_004665,4,1,0.5255938768386841
SMRTnet_main_004666,4,1,0.28272107243537903
SMRTnet_main_004681,4,1,0.5986266732215881
SMRTnet_main_004684,4,1,0.3566269874572754
SMRTnet_main_004689,4,1,0.2203323394060135
SMRTnet_main_004695,4,1,0.6721507906913757
SMRTnet_main_004696,4,1,0.6467756628990173
SMRTnet_main_004697,4,1,0.4902724623680115
SMRTnet_main_004715,4,1,0.8289146423339844
SMRTnet_main_004716,4,1,0.7900528907775879
SMRTnet_main_004725,4,1,0.2059592455625534
SMRTnet_main_004728,4,1,0.5567317008972168
SMRTnet_main_004745,4,1,0.7358762621879578
SMRTnet_main_004749,4,1,0.7315772175788879
SMRTnet_main_004753,4,1,0.7406458854675293
SMRTnet_main_004768,4,1,0.566399872303009
SMRTnet_main_004795,4,1,0.6492804884910583
SMRTnet_main_004796,4,1,0.5099133253097534
SMRTnet_main_004797,4,1,0.49520450830459595
